,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2025-05-13,47839.91969413058,47899.59368831624,47795.72357218142,47870.73595237343,2702750,NIFTY_50,-0.006125841575854496,-0.02821344311517171,0.04493415595662853,0.01184209368502456
2025-05-14,47440.339412224916,47654.298049796766,47245.171460321624,47390.82747859852,3267232,NIFTY_50,-0.01002509078306979,-0.04020193318445853,0.026925260155088893,0.012084772553043929
2025-05-15,47732.45475007074,47867.67882958922,47660.95970527758,47670.55151899669,3388204,NIFTY_50,0.0059024932730809,-0.007051771989815325,0.03758488791999559,0.012043220275207775
2025-05-16,48224.4854896866,48311.479488345925,48073.29003289071,48266.647959525086,4532592,NIFTY_50,0.012504500609581859,0.01477505813162705,0.027473566508323666,0.011333413599334454
2025-05-19,48445.01781622607,48743.792990586524,48310.12384240454,48640.83295583348,3453475,NIFTY_50,0.007752454585662871,0.00986262185575626,0.041283765530995886,0.01129102541672338
2025-05-20,49357.90997786053,49626.83192636672,48892.88204524313,49155.00978743958,4306346,NIFTY_50,0.010570888703180348,0.026827952600183114,0.043952448058207416,0.011376549989107169
2025-05-21,48856.72698297188,49159.98457758548,48689.004315516184,48804.72748665004,3867246,NIFTY_50,-0.007126075293327427,0.029834887535779453,0.03289917096952277,0.011560021109061033
2025-05-22,48327.185305399194,48431.0304787529,48130.356233933875,48133.23374857407,4611771,NIFTY_50,-0.013758784705019456,0.009705829171978486,0.004930870872993154,0.011688268118333393
2025-05-23,48878.01584709621,49036.08279045538,48648.75014985052,48890.401076004426,5384881,NIFTY_50,0.015730655691771123,0.012923066814219286,0.004321532309503162,0.011644499072386764
2025-05-26,48671.788434722985,48842.90959761267,48573.05853943419,48754.86384277923,3013669,NIFTY_50,-0.0027722667485278185,0.002344344864515291,0.0007376146329767241,0.011663490933980355
2025-05-27,48614.25208915068,48948.31629020146,48243.05265877404,48654.92296134669,2734189,NIFTY_50,-0.002049864845378835,-0.01017366954569654,0.005819791480669911,0.01155378429815256
2025-05-28,49443.06153197552,49705.446888927625,49249.074902929024,49334.129526676865,4610254,NIFTY_50,0.01395966788129055,0.010847351625344892,0.01466019898897808,0.011909216071650231
2025-05-29,49530.863038284144,50166.39583023005,49155.53857222027,49635.11693943036,3392591,NIFTY_50,0.006100997740129177,0.031202623923034967,0.02735832792837578,0.011841810301343746
2025-05-30,49867.470086357425,50068.72648370939,49503.91851394576,49887.46123584416,2617942,NIFTY_50,0.0050839871440564455,0.02039378155825955,0.01135666112155076,0.010959708991394694
2025-06-02,50917.17779051766,51152.46942619109,50715.60419404921,51012.31409192231,6580025,NIFTY_50,0.0225478071686267,0.04630205216904559,0.03224669508627853,0.012008759763275848
2025-06-03,50932.17650964441,51454.68380772948,50488.12036124754,50706.65644139082,3807210,NIFTY_50,-0.005991840518756009,0.04216908290398713,0.02935637177890471,0.01208416129156247
2025-06-04,52244.58420516602,52453.8256028601,52122.7711867655,52192.2859602169,7786835,NIFTY_50,0.029298510749633744,0.057934668371811826,0.05704115822671274,0.01359042997083595
2025-06-05,52167.98119802231,52489.77885982445,51901.239863889605,52247.15994197202,2586296,NIFTY_50,0.001051381075681368,0.05262489873307108,0.0882761627432016,0.011558306557395003
2025-06-06,52509.18082798807,52563.08890269783,52409.65906264325,52413.74574879538,2534129,NIFTY_50,0.0031884184137160876,0.050639668773845736,0.10196510712183904,0.011115381154721172
2025-06-09,53152.64135994841,53318.060396238725,53019.87296251385,53252.81060657111,6179333,NIFTY_50,0.01600848872349503,0.043920699433699584,0.10561476176140094,0.011262461126755349
2025-06-10,53619.54047220026,53678.474687064096,53493.93536519424,53551.578753839756,3208717,NIFTY_50,0.005610373309231198,0.05610549998967551,0.11867047139442755,0.010948556930068989
2025-06-11,53847.59032798973,54034.78987673548,53452.47800168374,53868.558814146716,2590482,NIFTY_50,0.005919154349566913,0.03211725302102186,0.13668744945366296,0.010306524890885245
2025-06-12,54377.19875400735,54748.640261411754,54170.107464155306,54479.96566771407,4386624,NIFTY_50,0.011349976071882262,0.04273544683044772,0.14284320050301558,0.01036238558953174
2025-06-13,54278.62064850645,54683.8973780994,54039.655581207415,54305.78963526438,2397776,NIFTY_50,-0.00319706575279477,0.0360982383426105,0.1251203870797808,0.01049729458734933
2025-06-16,54104.860440763725,54362.24743940811,53637.071407584444,53874.03284654532,2913706,NIFTY_50,-0.007950474371496652,0.011665529629295346,0.10758861583360746,0.010934615924514623
2025-06-17,53555.293538428035,53932.730644979914,53237.50105755001,53335.07061663041,4507867,NIFTY_50,-0.010004118894349157,-0.004042983274210599,0.08503834801918697,0.011360194337724361
2025-06-18,52037.72575563121,52449.9142120895,51859.5981130585,52313.333386724735,5314485,NIFTY_50,-0.019156949041089,-0.028870745044204837,0.07189069749512345,0.01227074377955867
2025-06-19,53410.46653053492,53515.30771022954,53337.74660629869,53434.258722666775,6943164,NIFTY_50,0.021427144159513523,-0.019194339281072614,0.11013232565638176,0.012180787477639968
2025-06-20,52808.81128944587,53036.803376566575,52542.188175007184,52868.568005946225,3763592,NIFTY_50,-0.010586667247628245,-0.026465348151108903,0.08136907945912308,0.01241481049282599
2025-06-23,52861.86485765828,53106.62970338526,52463.00899306188,52775.92644782872,2060925,NIFTY_50,-0.0017522993644746299,-0.02038285126796502,0.08247510685326276,0.012387627245056364
2025-06-24,52668.93782149776,52979.81236193698,52499.062096712056,52653.95333865562,2925324,NIFTY_50,-0.00231115050711006,-0.012770532973896631,0.0821916906637774,0.01239452678759912
2025-06-25,52683.584044287905,52931.66321696611,52553.36887136046,52842.504782001204,2559366,NIFTY_50,0.003580955111440076,0.010115421079451847,0.07111456691309859,0.012172173203173849
2025-06-26,53623.79593324494,53786.03291828256,53296.132128847436,53304.13620107327,3877055,NIFTY_50,0.008735986701926768,-0.002435189047327535,0.07391982708774947,0.012215866165096316
2025-06-27,53816.96255667522,53947.68244732794,53620.50700294348,53794.05065705431,3983289,NIFTY_50,0.009190927588301756,0.01750534743070764,0.07830804223012389,0.012275743065568414
2025-06-30,53405.316050540954,53666.04309699562,53104.23810151908,53504.30943075063,3145965,NIFTY_50,-0.005386120263573768,0.013801424853089994,0.04885085852678328,0.011607054192204081
2025-07-01,53469.606635504075,53616.67605897322,53241.810024418744,53439.702525311855,2611278,NIFTY_50,-0.001207508444201033,0.014922890625182816,0.05389915793560607,0.011472408214241357
2025-07-02,53506.74795003264,53806.178191526706,53239.56722766996,53617.6492731108,2845231,NIFTY_50,0.0033298603732807575,0.014668958148509548,0.027309846401063487,0.009622911708861624
2025-07-03,53384.961157375816,53685.10795724887,52928.34193531261,53508.89548836648,2310363,NIFTY_50,-0.002028320641033088,0.003841339563609436,0.024149361377648004,0.00965324217518073
2025-07-04,54451.63538591972,54514.717646516234,54400.28868571248,54408.73016694362,6078759,NIFTY_50,0.01681654368613872,0.011426533276104989,0.03806223710302348,0.010260082012449292
2025-07-07,54681.040464132995,54879.89569455157,54549.76999942787,54704.68609885887,2683964,NIFTY_50,0.005439493460096534,0.02243513991451196,0.027263828439293647,0.009756025415922097
2025-07-08,55009.7249384325,55195.51683607582,54740.58456390382,55137.63077291612,3627314,NIFTY_50,0.007914215489233545,0.031772786287499244,0.029617278444151296,0.009821845980952761
2025-07-09,55403.770886939485,55634.54289186086,55200.867783913964,55533.688846834026,4036652,NIFTY_50,0.007183081107511979,0.035735240162498405,0.030910981643897717,0.009855742385042473
2025-07-10,56341.74202059355,56479.190444079126,56032.12978449169,56221.17909170769,4664217,NIFTY_50,0.012379697065862283,0.05068846177045261,0.03196061896612945,0.009912053772714945
2025-07-11,56504.93507808753,56711.63503142693,56342.66365260202,56350.67698615345,2767991,NIFTY_50,0.0023033649691786007,0.03569182396375181,0.037655052336467376,0.009847436323648566
2025-07-14,55702.4341019233,55920.246168239224,55262.81746748597,55645.41071621805,4775531,NIFTY_50,-0.012515666317703622,0.017196417426820876,0.032879993868629054,0.01013635456276602
2025-07-15,56142.43170866573,56352.362596749896,55710.008663903885,55896.640154138346,3286704,NIFTY_50,0.004514827632444263,0.013765723528241569,0.048027864365650874,0.009769730386098047
2025-07-16,55460.64192638144,55663.93808683996,55326.941505401075,55557.326848516816,3778629,NIFTY_50,-0.006070370324331664,0.0004256515670693073,0.06201083455743417,0.00862113520417307
2025-07-17,55319.235983625826,55516.1809818973,54998.873298479666,55288.428604760826,2693632,NIFTY_50,-0.0048400140721163165,-0.016590731500407796,0.034700020668716025,0.007616049014646519
2025-07-18,55564.449280008565,55732.734686241965,55413.26823409489,55642.640525406474,2835503,NIFTY_50,0.006406619424433213,-0.012564826167411502,0.05247111136333871,0.007099508421115787
2025-07-21,56786.23517110963,57051.09704229511,56255.69242233479,56368.288174028596,4541785,NIFTY_50,0.013041215186234467,0.012990783040439657,0.06806818881239485,0.00738867815027062
2025-07-22,56572.15633320494,56803.05635368962,56358.97540113428,56407.22887156095,2309589,NIFTY_50,0.0006908263279545857,0.009134515348590222,0.07128193221818124,0.007298116302603372
2025-07-23,56627.527241158656,56801.831519515494,56368.5389804018,56610.03444055767,2416197,NIFTY_50,0.0035953825964134545,0.018948132528247452,0.07129733297274976,0.007298128145909539
2025-07-24,57738.57579239897,58052.76890695518,57440.5609303218,57617.086301589174,4408158,NIFTY_50,0.017789281899994958,0.042118355605205826,0.08091210941392313,0.007897763794597943
2025-07-25,57819.04822174621,58215.207629908036,57564.57104332349,57784.57752996839,2414157,NIFTY_50,0.0029069715101959215,0.03849452478057547,0.07418156513913265,0.007801755928511795
2025-07-28,59519.137756881515,59848.28174902348,59317.62683090524,59348.1296584635,8666524,NIFTY_50,0.02705829470993737,0.052863792408154975,0.1092214868276431,0.009097527780982126
2025-07-29,59589.42243005977,59937.704032863854,59280.35501238669,59715.797417263726,3477058,NIFTY_50,0.006195102708646205,0.058655044963055625,0.11744254917922081,0.008971315110846098
2025-07-30,56802.183708982324,56972.22124979167,56544.77874782671,56733.71856943787,11685058,NIFTY_50,-0.04993785525442451,0.0021848446146075506,0.05811648475028863,0.015333521704238422
2025-07-31,57339.7492535272,57846.50246717613,56739.985319839354,57193.36402204415,3158339,NIFTY_50,0.008101803727948997,-0.007354108073551302,0.0688571217934919,0.015328004400784844
2025-08-01,57369.93187683816,57542.39493233292,57136.1677445707,57440.85351916779,2692358,NIFTY_50,0.004327241479068267,-0.005948369365897599,0.05572861823682751,0.015005750891988252
2025-08-04,58076.47079605136,58286.9602110776,57928.41760330643,58220.146829405494,4056728,NIFTY_50,0.013566882497274557,-0.019006206860255226,0.0642625153573444,0.015189230563445939
2025-08-05,58710.3922674638,58855.891679082655,58569.15144247901,58644.434726519765,2898996,NIFTY_50,0.007287647321768231,-0.01794102627915728,0.06360091836456272,0.015179705041588894
2025-08-06,58695.85228061719,59003.65074262671,58552.493367638555,58590.54681107129,2537494,NIFTY_50,-0.000918892230776458,0.03272883019928963,0.05504510915290184,0.015175900224666746
2025-08-07,58122.29662869876,58343.159249121236,57751.01367697939,57899.560303956954,5220834,NIFTY_50,-0.011793481111252668,0.012347521325037247,0.02985318414456417,0.01533408415686994
2025-08-08,57853.66742590581,57936.598543461776,57663.83751720943,57805.22818175176,2011375,NIFTY_50,-0.0016292372810774447,0.006343475771340756,0.02581248839221084,0.015349600059764571
2025-08-11,57341.910870158805,57630.01874774854,57093.75304454101,57339.11204956995,2963895,NIFTY_50,-0.008063563571036214,-0.015132816178171415,0.030437394774377458,0.015168554543843653
2025-08-12,57108.08468684734,57483.3143527219,56943.89252500931,57031.74477640248,2857700,NIFTY_50,-0.0053605167952680555,-0.02749945425576772,0.020307206643082942,0.015229677014074846
2025-08-13,57379.805294122394,57711.246123604506,57186.88324918414,57398.40651584827,3221472,NIFTY_50,0.006429081573487094,-0.020346973361882847,0.033138377452021084,0.015175550987966196
2025-08-14,58290.68293775266,58411.510202961006,58136.27051198644,58400.46123878757,4792664,NIFTY_50,0.017457884003498014,0.008651204468583584,0.05628723247451406,0.015482464402229893
2025-08-15,58751.23590428217,58983.92760620625,58472.706337345946,58661.16322575289,2654771,NIFTY_50,0.004464039862619673,0.014807225417567738,0.0542483726840417,0.015465111073883497
2025-08-18,57956.35198458311,58006.46850356271,57876.24638199678,57985.94858920872,3783098,NIFTY_50,-0.011510420172638924,0.011280895649021794,0.02869805820935767,0.015580091590837248
2025-08-19,58562.97972955334,59014.84709004306,58259.77969586999,58274.11974712894,3311020,NIFTY_50,0.004969672221139643,0.02178392008866803,0.03309666000113043,0.015597289521204264
2025-08-20,59009.04279516792,59054.49917385853,58939.28767369168,59009.30727230702,4869353,NIFTY_50,0.012616021114832954,0.028065252229850124,0.042382465502095235,0.01578288229213194
2025-08-21,58392.68206662713,58989.16245487818,57585.03954067586,58675.68043480998,3293768,NIFTY_50,-0.005653800271836262,0.004712620246218657,0.01837292027715076,0.015430595737457867
2025-08-22,58601.47896965627,58888.43410365692,58385.77496519703,58624.38654997518,2075488,NIFTY_50,-0.0008741932680574882,-0.0006269339671322038,0.014533445703072578,0.015429495912286628
2025-08-25,58664.653499508626,58775.68489218691,58545.23595036211,58660.993284096265,2471367,NIFTY_50,0.0006244284379826048,0.011641521977501457,-0.011578062835704617,0.014143711739819865
2025-08-26,57961.89639690539,58278.158950999205,57784.83926269128,58226.47541812429,4128013,NIFTY_50,-0.007407270856591097,-0.0008175898531183057,-0.02494016765333984,0.01413261803094689
2025-08-27,58882.609811401235,59492.89215305712,58316.952495031925,58636.091240082205,2948369,NIFTY_50,0.007034872350017096,-0.006324697737978169,0.033531605518082985,0.008338448261027512
2025-08-28,58897.851045950214,59086.062790684904,58544.47908789552,58592.54946073905,1909483,NIFTY_50,-0.0007425764306981941,-0.0014167875592562273,0.02446412206415438,0.008213734155839602
2025-08-29,58758.386594660806,59136.2702894094,58425.325746660004,58868.858121620564,2963632,NIFTY_50,0.004715764434634506,0.0041701344104809746,0.024860434951166965,0.008221872473393226
2025-09-01,58326.34600897396,58521.18123141279,57986.17437307241,58372.40939692542,3078733,NIFTY_50,-0.008433129850582533,-0.0049195192753254124,0.0026152899951639164,0.007956159767838967
2025-09-02,58103.34985729959,58168.68775325707,58027.842559142504,58143.28305413765,2709745,NIFTY_50,-0.003925250733265662,-0.001428772107348597,-0.00854559643586239,0.007821436046522984
2025-09-03,58588.322066856344,58967.43112733311,58359.15278430224,58596.060760402084,3655045,NIFTY_50,0.007787274513598508,-0.0006826935225988651,9.410988002156451e-05,0.008030518163863569
2025-09-04,58398.27508586937,58523.60030805607,58255.55793547467,58404.08624440652,2674583,NIFTY_50,-0.003276235868150623,-0.003216504795696129,0.008713812985814418,0.007583620138767087
2025-09-05,59373.50147857865,59528.27525843936,59217.23887225525,59457.88265220141,5173142,NIFTY_50,0.018043196556230878,0.01000570674165191,0.02859005184190888,0.008516619391349477
2025-09-08,59251.53484787831,59513.86012953972,59028.5609848831,59247.07689273325,2750703,NIFTY_50,-0.003545463613315536,0.014984262339767351,0.03327510271721423,0.008308514116320286
